,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
0,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
1,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
2,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
3,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
6,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
7,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
8,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
9,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
10,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
11,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
12,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
13,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
14,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
