,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
0,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
1,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
2,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
3,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
6,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
7,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
8,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
9,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
10,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
11,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
12,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
13,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
14,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
15,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
16,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
17,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
18,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
19,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
20,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
21,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
22,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
23,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
24,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
25,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
26,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
27,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
28,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
29,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
30,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
31,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
32,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
33,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
34,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
35,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
36,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
37,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
38,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
